ticker,GICS,volatility63Days,return21Days,IR21Days,return252Days,IR252Days,medianDollarVolume21Days,shortInterestFloat,Sales,Operating Income,SG&A,R&D,Interest Expense,Operating Expense,Earnings,Dividend,Depreciation,Operating Cash Flow,Capital Expenditure,Short Term Debt,Long Term Debt,Long Liabilities,Assets,Equity,Cash,Working Capital,ROA,Profit Margin,Operating Margin,R&D/Sales,Sales Variability,Earnings Variability,Sales Growth,Earnings Growth,FCF,Accrual Ratio,outstandingShares,Market Cap,Operating Income Before Depreciation,Income Tax,Minority Interest,Preferred Stock,Sales Growth (1Y),Sales Growth (2Y),Sales Growth (3Y),Debt/Equity,ROE,EBIT,TEV,EBIT/TEV,E/P,S/P,B/P,CF/P,FCF/P,EBIT/P,Sales Growth (4Y),Sales Growth (5Y),Earnings Growth (1Y),Earnings Growth (2Y),Earnings Growth (3Y),Earnings Growth (4Y),Earnings Growth (5Y),Market Leverage,Size (Assets),Size (Market Cap),Earnings Yield,Volatility,Book Leverage,Profitability(ROA),Profitability(ROE),Accrual,Neg Sales Yield,Book Yield,Dividend Yield,Variability
CNA,40301040,0.015024104,0.063894967,3.207584035,0.135151122,0.70385785,7722004.35,0.01536065,42.48136544,4.618229944,0,-0.508533802,0.414185291,37.66887008,4.409390434,3.547506037,0.19426542,9.383333419,0.128284355,0,10.1832173,194.1187248,233.7559546,39.63722975,11.77720777,0,0.018863222,0.103795874,0.1087119,0,0.05854005,0.519352118,-0.425525782,-0.564146904,9.255049064,-0.020729562,271293966,13190312627,4.812495364,1.029963338,0,0,0.038143001,0.058259894,0.040636812,0.256910419,0.111243658,5.842458703,47.02600953,0.573009378,0.090690877,0.873742605,0.815245367,0.192993283,0.192993283,0.120165749,0.046457052,0.043856245,0.130522786,0.418994432,0.116335752,0.065833145,0.025865267,0.517408273,0.040467765,-0.405424737,0.392091856,-0.723797736,-0.381472637,-0.308336509,-0.148047863,-0.271910144,-0.514558797,1.035727039,2.394954148,-1.025882505
BYD,25301010,0.027833928,-0.05916091,-1.141429219,0.037187407,0.286283145,81563981.4,0.05144905,30.583662,8.501927507,4.613620518,-0.508533802,1.575329265,19.74444401,4.618430695,0,2.337290481,9.03356183,1.851678366,1.146798626,33.67145197,41.82429378,55.62950569,13.80521191,3.736485163,-0.049555884,0.083021243,0.151009735,0.277989193,0,0.255992454,1.870641957,0.05173777,-0.472673983,7.181883465,-0.046080812,109616510,7210574028,10.83921799,1.370436922,0,0,0.546846802,0.04680121,0.071908045,2.5221091,0.334542543,12.20965491,96.86176543,0.594867922,0.070210257,0.464938613,0.209869442,0.137329915,0.137329915,0.185613483,0.101679417,0.09514253,3.601321117,,0.644136302,0.285243468,0.048413871,-0.387505956,-0.477968996,-0.582026212,0.12918103,0.281929496,-0.175178665,0.45921409,0.823831841,-0.704110897,0.136197154,-0.465388215,-0.764662969,1.039476894
EXC,55101010,0.011646335,0.113891487,8.060851408,0.527113203,2.565093647,372085757.3,0.012764697,18.99356359,2.947282265,0,-0.508533802,1.334365798,12.89347596,2.643073069,1.483177669,3.152805361,6.183901405,7.913068096,4.132517839,36.08358818,70.54740061,94.49337411,23.9459735,2.962283384,-0.499490316,0.027970988,0.139156249,0.155172685,0,0.289536873,0.659078187,-1.90752677,-0.478616142,-1.729166691,0.046270332,980209605,46687383486,6.100087626,0.221362565,0,0,-0.358309341,-0.258882847,-0.198249785,1.679451705,0.110376514,6.321450191,84.88382263,-0.026848678,0.055491771,0.398773118,0.502749811,0.129832068,0.129832068,0.132719928,-0.147493831,-0.115398164,1.363726911,-0.006665026,0.032306013,-0.067850936,0.046949095,-0.159620347,0.304637269,0.583854649,-0.059760964,-0.988993708,-0.25192034,-0.199376296,-0.151821998,0.870337499,0.241522912,0.260850096,0.583799507,0.274844149
CLR,10102020,0.032155302,0.033709759,1.080315489,1.457594563,2.051011092,126705351.5,0.11720017,17.3886142,8.066115287,0.784299131,-0.508533802,0.713077032,4.132574479,5.501598726,0.685306987,5.189924439,12.21413216,15.2650209,0.018999655,18.16985995,31.46736944,54.29025457,21.78072715,0.011711625,-0.305189376,0.101336764,0.316390867,0.463873382,0,0.414948393,1.619728532,1.389547052,0.105450913,-3.050888745,0.157532646,357398918,21919275641,13.25603973,1.734587701,1.042157986,0,1.150285684,0.210816856,0.115428945,0.835089641,0.252590223,14.99062743,80.54930597,1.318700619,0.089704854,0.283525423,0.355139852,0.199154283,0.199154283,0.244425688,0.160657427,0.238902236,,1.26023446,0.298414605,0.190925001,,-0.416012854,-0.357624419,-0.147629564,0.379434233,0.621209973,-0.328817261,0.678330722,0.467144899,2.580588944,0.424980326,-0.10516968,-0.280782086,1.665901578
ST,20104010,0.019773797,-0.119632964,-4.212929176,-0.119175472,-0.331730255,101773121.7,0.048721084,24.20638688,3.929983337,3.295423502,0.036000451,1.134876023,18.61367484,2.085162248,0,1.6627287,3.119146595,0.960490347,0.042198827,26.74054088,34.91818067,54.28599887,19.36781819,10.13982853,14.18429679,0.038410682,0.086140995,0.162353157,0.043879088,0.1307048,0.770334945,-0.342936836,-0.445139744,2.158656248,-0.00135383,157006785,7983795017,5.592712037,0.236340004,0,0,0.192802832,0.076158311,0.050271106,1.382847538,0.107661185,5.829052042,67.49291118,0.116508629,0.041006141,0.47603514,0.38088138,0.061340149,0.061340149,0.114632292,0.053685315,0.052731174,0.579912494,0.27689959,-0.162409001,-0.042102456,0.05520122,-0.373792644,-0.456032082,-0.559190437,-0.245713789,-0.350888976,-0.278932386,-0.074481651,-0.163640119,0.058417019,0.118533112,-0.04133992,-0.764662969,-0.459042548
NI/PB,55103010,0.006003629,0.017816528,2.52788995,0.02075099,0.300982644,1072265.1,0.000319693,12.09010542,2.509655454,0,-0.508533802,0.789868025,7.825459517,1.643278256,0.950548892,1.754990453,3.114689746,4.46021819,1.309243317,20.79700952,38.1379701,55.20049841,12.81241504,0.295423652,-1.63729044,0.029769265,0.135919266,0.207579286,0,0.245716756,1.879351805,-1.184506582,1.7871101,-1.345528443,0.05414456,405734408,10893968855,4.264645906,0.346983406,0.746488446,3.50362483,0.015408832,-0.037703106,,1.725377515,0.128256714,4.611629312,52.91094246,0.126066084,0.06120217,0.450283256,0.477184918,0.116003343,0.116003343,0.171755282,,,2.254385397,0.605463714,,,,-0.133324158,-0.330549096,-0.47324337,0.013543728,-1.432014862,-0.247737829,-0.177862724,-0.074000722,1.004581275,0.159526332,0.197458326,0.768387454,0.993168239
DNB,20202020,0.023405614,-0.027746948,-0.562181936,-0.233595801,-0.667550644,22655223.23,0.045906721,5.124554908,0.431525287,1.670944177,-0.508533802,0.477450641,3.257205538,-0.181881872,0,1.435824083,1.106228262,0.20798347,0.133634964,8.721488875,14.33905499,22.98894538,8.497364616,0.5032884,-0.562293017,-0.00791171,-0.035492228,0.084207369,0,,,0.011562066,0.024848063,0.898244793,-0.046984611,434115063,7605695904,1.867349369,0.055703407,0.152525771,0,,,,1.042102374,-0.021404504,1.923052776,26.02436121,-0.033808959,-0.010381385,0.292497426,0.485009396,0.063140883,0.063140883,0.109763286,,,,,,,,-0.335928668,-0.442857609,-0.570356955,-0.905378236,-0.065747102,-0.309964398,-0.628656787,-0.725381943,-0.719519328,0.410698214,0.216860227,-0.764662969,0.072391239
EQR,60101060,0.015447816,0.059210167,3.188726254,0.282932923,1.347485291,112889178.5,0.011718142,6.545726759,1.65333414,0.150125697,-0.508533802,0.769730833,4.892392619,3.464320906,2.330519824,0,3.298051164,0.005342288,0.333638753,21.40875142,23.86826409,53.46185849,27.65865646,0.187455727,0,0.064799859,0.529249239,0.252582211,0,0.062178603,0.524837395,-0.814446274,-0.291322509,3.292708876,0.00320999,375974070,33807588374,0,0.002685706,1.839256932,0.095681009,0.015885283,-0.047461237,-0.011868865,0.78609712,0.125252682,0.002685706,113.4098724,-0.92419466,0.0385267,0.072795004,0.30759182,0.036677615,0.036677615,2.99E-05,0.000352048,0.002063221,1.017744767,0.068108311,0.342266381,0.185544262,0.093118058,-0.481552782,-0.351320234,0.203471664,-0.277542496,-0.690531187,-0.33327906,0.241223672,-0.087075386,0.136223296,0.760432223,-0.223071753,0.357672718,-1.002851791
FDX,20301010,0.014924005,-0.091960127,-4.944090018,-0.1651983,-0.585673448,549144635.4,0.013079728,341.2584376,24.7042505,48.26276248,-0.508533802,2.662087235,301.939934,19.08805877,2.869822232,14.61425309,33.75005087,22.53355393,9.475471698,131.4830189,224.8377358,317.3886792,92.5509434,22.88679245,20.66415094,0.060140957,0.05593432,0.072391618,0,0.116877685,1.548391308,0.08758436,0.22277385,11.21649694,0.024801016,264969342,58894735646,39.3185036,6.268324395,0,0,0.152593789,0.131762689,0.096346979,1.523036777,0.206243805,45.58682799,340.3416981,0.689991719,0.085877801,1.535332872,0.416389721,0.151842583,0.151842583,0.20509663,0.09800241,0.09899457,0.686899131,,0.119967546,0.038653173,0.219845784,-0.286216039,0.227529826,0.944378167,0.330306137,-0.731656714,-0.266165208,0.185487171,0.265428072,0.504317893,-1.567713397,0.046708036,-0.205548906,0.07182789
LSCC,45301020,0.043155578,-0.018936877,0.045638761,0.193854862,0.602017549,61514102.08,0.029825867,3.888037133,0.850812894,1.606700185,2.176057451,0.019280017,2.855536713,0.800013154,0,0.181687526,1.283050067,0.091829471,0.163220815,1.091413566,2.118975658,5.102780983,2.983805324,0.87052753,1.416482046,0.156779834,0.205762735,0.218828387,0.216326917,0.149832266,0.479266242,-0.690558836,1.686233585,1.191220596,-0.076665537,137563319,8124489620,1.03250042,0.01204668,0,0,0.285835096,0.153772356,0.081314121,0.420481313,0.268118415,1.0445471,59.44410685,-0.712680333,0.01354577,0.065831987,0.050521594,0.021724519,0.021724519,0.017686202,0.059720777,0.015376046,0.946246605,0.58059707,,,,-0.546871349,-0.521829108,-0.555035259,-0.598224055,1.484865628,-0.366576067,1.341620527,0.534729359,-1.22553456,0.771516324,-0.860513749,-0.764662969,-0.585595087
